,prediction
1249,0.9978081662993679
1250,0.004239104254803723
1251,0.004239104254803723
1252,0.004239104254803723
1253,0.004239104254803723
1254,0.004239104254803723
1255,0.004239104254803723
1256,0.004239104254803723
1257,0.09991416122911714
1258,0.014473445165892723
1259,0.9972311966255778
1260,0.09991416122911714
1261,0.004239104254803723
1262,0.9972311966255778
1263,0.004239104254803723
1264,0.004239104254803723
1265,0.004239104254803723
1266,0.9972311966255778
1267,0.014473445165892723
1268,0.9978081662993679
1269,0.004239104254803723
1270,0.004239104254803723
1271,0.004239104254803723
1272,0.004239104254803723
1273,0.932490518619853
1274,0.004239104254803723
1275,0.9972311966255778
1276,0.004239104254803723
1277,0.9972311966255778
1278,0.004239104254803723
1279,0.004239104254803723
1280,0.004239104254803723
1281,0.09991416122911714
1282,0.9978081662993679
1283,0.014473445165892723
1284,0.004239104254803723
1285,0.004239104254803723
1286,0.9978081662993679
1287,0.004239104254803723
1288,0.004239104254803723
1289,0.004239104254803723
1290,0.004239104254803723
1291,0.004239104254803723
1292,0.014473445165892723
1293,0.004239104254803723
1294,0.9978081662993679
1295,0.004239104254803723
1296,0.004239104254803723
1297,0.004239104254803723
1298,0.004239104254803723
1299,0.004239104254803723
1300,0.004239104254803723
1301,0.004239104254803723
1302,0.005352098704390018
1303,0.004239104254803723
1304,0.014473445165892723
1305,0.004239104254803723
1306,0.9972311966255778
1307,0.9972311966255778
1308,0.014473445165892723
1309,0.9972311966255778
1310,0.004239104254803723
1311,0.004239104254803723
1312,0.018224329878847225
1313,0.018224329878847225
1314,0.004239104254803723
1315,0.004239104254803723
1316,0.018224329878847225
1317,0.9972311966255778
1318,0.004239104254803723
1319,0.004239104254803723
1320,0.004239104254803723
1321,0.9972311966255778
1322,0.9972311966255778
1323,0.004239104254803723
1324,0.9972311966255778
1325,0.004239104254803723
1326,0.004239104254803723
1327,0.9978081662993679
1328,0.004239104254803723
1329,0.9978081662993679
1330,0.004239104254803723
1331,0.004239104254803723
1332,0.004239104254803723
1333,0.9972311966255778
1334,0.9978081662993679
1335,0.004239104254803723
1336,0.9978081662993679
1337,0.004239104254803723
1338,0.004239104254803723
1339,0.004239104254803723
1340,0.9972311966255778
1341,0.005352098704390018
1342,0.004239104254803723
1343,0.004239104254803723
1344,0.9978081662993679
1345,0.004239104254803723
1346,0.004239104254803723
1347,0.004239104254803723
1348,0.004239104254803723
1349,0.004239104254803723
1350,0.9972311966255778
1351,0.004239104254803723
1352,0.9972311966255778
1353,0.004239104254803723
1354,0.004239104254803723
1355,0.004239104254803723
1356,0.9972311966255778
1357,0.005352098704390018
1358,0.004239104254803723
1359,0.005352098704390018
1360,0.9972311966255778
1361,0.004239104254803723
1362,0.004239104254803723
1363,0.9978081662993679
1364,0.004239104254803723
1365,0.004239104254803723
1366,0.014473445165892723
1367,0.9972311966255778
1368,0.004239104254803723
1369,0.004239104254803723
1370,0.9972311966255778
1371,0.004239104254803723
1372,0.004239104254803723
1373,0.9458254126067018
1374,0.9978081662993679
1375,0.004239104254803723
1376,0.004239104254803723
1377,0.004239104254803723
1378,0.004239104254803723
1379,0.004239104254803723
1380,0.9972311966255778
1381,0.9978081662993679
1382,0.004239104254803723
1383,0.004239104254803723
1384,0.09991416122911714
1385,0.004239104254803723
1386,0.004239104254803723
1387,0.9972311966255778
1388,0.9972311966255778
1389,0.014473445165892723
1390,0.004239104254803723
1391,0.9972311966255778
1392,0.005352098704390018
1393,0.004239104254803723
1394,0.004239104254803723
1395,0.004239104254803723
1396,0.005352098704390018
1397,0.9978081662993679
1398,0.004239104254803723
1399,0.004239104254803723
1400,0.9972311966255778
1401,0.004239104254803723
1402,0.014473445165892723
1403,0.005352098704390018
1404,0.004239104254803723
1405,0.004239104254803723
1406,0.004239104254803723
1407,0.004239104254803723
1408,0.004239104254803723
1409,0.9978081662993679
1410,0.004239104254803723
1411,0.9978081662993679
1412,0.004239104254803723
1413,0.004239104254803723
1414,0.004239104254803723
1415,0.004239104254803723
1416,0.004239104254803723
1417,0.004239104254803723
1418,0.005352098704390018
1419,0.004239104254803723
1420,0.9972311966255778
1421,0.005352098704390018
1422,0.004239104254803723
1423,0.005352098704390018
1424,0.005352098704390018
1425,0.004239104254803723
1426,0.014473445165892723
1427,0.004239104254803723
1428,0.004239104254803723
1429,0.018224329878847225
1430,0.004239104254803723
1431,0.004239104254803723
1432,0.9972311966255778
1433,0.004239104254803723
1434,0.004239104254803723
1435,0.004239104254803723
1436,0.9978081662993679
1437,0.992479157389126
1438,0.004239104254803723
1439,0.004239104254803723
1440,0.004239104254803723
1441,0.004239104254803723
1442,0.9978081662993679
1443,0.004239104254803723
1444,0.004239104254803723
1445,0.004239104254803723
1446,0.004239104254803723
1447,0.004239104254803723
1448,0.004239104254803723
1449,0.9978081662993679
1450,0.004239104254803723
1451,0.9972311966255778
1452,0.004239104254803723
1453,0.9978081662993679
1454,0.9978081662993679
1455,0.004239104254803723
1456,0.004239104254803723
1457,0.004239104254803723
1458,0.004239104254803723
1459,0.09991416122911714
1460,0.004239104254803723
1461,0.014473445165892723
1462,0.005352098704390018
1463,0.004239104254803723
1464,0.004239104254803723
1465,0.992479157389126
1466,0.004239104254803723
1467,0.004239104254803723
1468,0.004239104254803723
1469,0.004239104254803723
1470,0.9972311966255778
1471,0.004239104254803723
1472,0.014473445165892723
1473,0.9972311966255778
1474,0.004239104254803723
1475,0.004239104254803723
1476,0.004239104254803723
1477,0.9978081662993679
1478,0.004239104254803723
1479,0.004239104254803723
1480,0.004239104254803723
1481,0.9978081662993679
1482,0.004239104254803723
1483,0.9978081662993679
1484,0.004239104254803723
1485,0.004239104254803723
1486,0.005352098704390018
1487,0.004239104254803723
1488,0.004239104254803723
1489,0.9978081662993679
1490,0.004239104254803723
1491,0.9978081662993679
1492,0.004239104254803723
1493,0.004239104254803723
1494,0.9978081662993679
1495,0.004239104254803723
1496,0.004239104254803723
1497,0.004239104254803723
1498,0.004239104254803723
1499,0.004239104254803723
1500,0.9978081662993679
1501,0.9972311966255778
1502,0.004239104254803723
1503,0.9978081662993679
1504,0.9978081662993679
1505,0.004239104254803723
1506,0.004239104254803723
1507,0.004239104254803723
1508,0.9972311966255778
1509,0.004239104254803723
1510,0.004239104254803723
1511,0.004239104254803723
1512,0.004239104254803723
1513,0.004239104254803723
1514,0.004239104254803723
1515,0.004239104254803723
1516,0.018224329878847225
1517,0.9972311966255778
1518,0.09991416122911714
1519,0.004239104254803723
1520,0.004239104254803723
1521,0.014473445165892723
1522,0.004239104254803723
1523,0.9978081662993679
1524,0.004239104254803723
1525,0.9978081662993679
1526,0.004239104254803723
1527,0.004239104254803723
1528,0.004239104254803723
1529,0.9978081662993679
1530,0.03117482153510603
1531,0.004239104254803723
1532,0.004239104254803723
1533,0.014473445165892723
1534,0.004239104254803723
1535,0.005352098704390018
1536,0.014473445165892723
1537,0.9978081662993679
1538,0.004239104254803723
1539,0.9972311966255778
1540,0.014473445165892723
1541,0.004239104254803723
1542,0.004239104254803723
1543,0.9972311966255778
1544,0.9978081662993679
1545,0.004239104254803723
1546,0.004239104254803723
1547,0.004239104254803723
1548,0.004239104254803723
1549,0.004239104254803723
1550,0.004239104254803723
1551,0.9972311966255778
1552,0.004239104254803723
1553,0.004239104254803723
1554,0.004239104254803723
1555,0.9978081662993679
1556,0.09991416122911714
1557,0.004239104254803723
1558,0.9978081662993679
1559,0.004239104254803723
1560,0.014473445165892723
1561,0.004239104254803723
1562,0.014473445165892723
1563,0.004239104254803723
1564,0.004239104254803723
1565,0.004239104254803723
1566,0.004239104254803723
1567,0.9905127382357622
1568,0.004239104254803723
1569,0.9978081662993679
1570,0.005352098704390018
1571,0.004239104254803723
1572,0.005352098704390018
1573,0.004239104254803723
1574,0.004239104254803723
1575,0.005352098704390018
1576,0.014473445165892723
1577,0.004239104254803723
1578,0.004239104254803723
1579,0.004239104254803723
1580,0.004239104254803723
1581,0.004239104254803723
1582,0.005352098704390018
1583,0.004239104254803723
1584,0.004239104254803723
1585,0.004239104254803723
1586,0.004239104254803723
1587,0.9972311966255778
1588,0.9972311966255778
1589,0.9972311966255778
1590,0.9972311966255778
1591,0.004239104254803723
1592,0.004239104254803723
1593,0.004239104254803723
1594,0.004239104254803723
1595,0.004239104254803723
1596,0.9978081662993679
1597,0.004239104254803723
1598,0.004239104254803723
1599,0.9972311966255778
1600,0.004239104254803723
1601,0.005352098704390018
1602,0.004239104254803723
1603,0.004239104254803723
1604,0.9972311966255778
1605,0.004239104254803723
1606,0.004239104254803723
1607,0.004239104254803723
1608,0.9972311966255778
1609,0.004239104254803723
1610,0.004239104254803723
1611,0.004239104254803723
1612,0.004239104254803723
1613,0.004239104254803723
1614,0.004239104254803723
1615,0.004239104254803723
1616,0.9972311966255778
1617,0.004239104254803723
1618,0.004239104254803723
1619,0.004239104254803723
1620,0.9972311966255778
1621,0.004239104254803723
1622,0.004239104254803723
1623,0.004239104254803723
1624,0.9972311966255778
1625,0.004239104254803723
1626,0.005352098704390018
1627,0.004239104254803723
1628,0.9972311966255778
1629,0.9972311966255778
1630,0.014473445165892723
1631,0.9978081662993679
1632,0.9978081662993679
1633,0.014473445165892723
1634,0.004239104254803723
1635,0.9972311966255778
1636,0.932490518619853
1637,0.005352098704390018
1638,0.004239104254803723
1639,0.004239104254803723
1640,0.004239104254803723
1641,0.004239104254803723
1642,0.9978081662993679
1643,0.004239104254803723
1644,0.004239104254803723
1645,0.9978081662993679
1646,0.004239104254803723
1647,0.004239104254803723
1648,0.014473445165892723
1649,0.9905127382357622
1650,0.004239104254803723
1651,0.9978081662993679
1652,0.004239104254803723
1653,0.018224329878847225
1654,0.004239104254803723
1655,0.004239104254803723
1656,0.004239104254803723
1657,0.9978081662993679
1658,0.014473445165892723
1659,0.005352098704390018
1660,0.004239104254803723
1661,0.014473445165892723
1662,0.005352098704390018
1663,0.004239104254803723
1664,0.004239104254803723
1665,0.004239104254803723
1666,0.004239104254803723
1667,0.004239104254803723
1668,0.9972311966255778
1669,0.9972311966255778
1670,0.004239104254803723
1671,0.004239104254803723
1672,0.004239104254803723
1673,0.004239104254803723
1674,0.004239104254803723
1675,0.004239104254803723
1676,0.9972311966255778
1677,0.004239104254803723
1678,0.004239104254803723
1679,0.014473445165892723
1680,0.004239104254803723
1681,0.004239104254803723
1682,0.004239104254803723
1683,0.004239104254803723
1684,0.004239104254803723
1685,0.004239104254803723
1686,0.004239104254803723
1687,0.9972311966255778
1688,0.004239104254803723
1689,0.004239104254803723
1690,0.018224329878847225
1691,0.004239104254803723
1692,0.9972311966255778
1693,0.004239104254803723
1694,0.9972311966255778
1695,0.004239104254803723
1696,0.9978081662993679
1697,0.004239104254803723
1698,0.9978081662993679
1699,0.9972311966255778
1700,0.004239104254803723
1701,0.004239104254803723
1702,0.004239104254803723
1703,0.004239104254803723
1704,0.014473445165892723
1705,0.9978081662993679
1706,0.004239104254803723
1707,0.9978081662993679
1708,0.004239104254803723
1709,0.004239104254803723
1710,0.004239104254803723
1711,0.004239104254803723
1712,0.004239104254803723
1713,0.004239104254803723
1714,0.004239104254803723
1715,0.932490518619853
1716,0.005352098704390018
1717,0.9972311966255778
1718,0.004239104254803723
1719,0.004239104254803723
1720,0.005352098704390018
1721,0.9972311966255778
1722,0.9972311966255778
1723,0.9972311966255778
1724,0.9972311966255778
1725,0.932490518619853
1726,0.004239104254803723
1727,0.004239104254803723
1728,0.004239104254803723
1729,0.004239104254803723
1730,0.004239104254803723
1731,0.004239104254803723
1732,0.9978081662993679
1733,0.004239104254803723
1734,0.004239104254803723
1735,0.004239104254803723
1736,0.9978081662993679
1737,0.004239104254803723
1738,0.9978081662993679
1739,0.004239104254803723
1740,0.004239104254803723
1741,0.004239104254803723
1742,0.004239104254803723
1743,0.004239104254803723
1744,0.004239104254803723
1745,0.004239104254803723
1746,0.004239104254803723
1747,0.004239104254803723
1748,0.018224329878847225
1749,0.004239104254803723
1750,0.004239104254803723
1751,0.004239104254803723
1752,0.9978081662993679
1753,0.004239104254803723
1754,0.005352098704390018
1755,0.004239104254803723
1756,0.9978081662993679
1757,0.004239104254803723
1758,0.9972311966255778
1759,0.9972311966255778
1760,0.12304305435657298
1761,0.014473445165892723
1762,0.09991416122911714
1763,0.004239104254803723
1764,0.018224329878847225
1765,0.004239104254803723
1766,0.004239104254803723
1767,0.004239104254803723
1768,0.9972311966255778
1769,0.004239104254803723
1770,0.004239104254803723
1771,0.004239104254803723
1772,0.005352098704390018
1773,0.004239104254803723
1774,0.004239104254803723
1775,0.004239104254803723
1776,0.004239104254803723
1777,0.004239104254803723
1778,0.004239104254803723
1779,0.005352098704390018
1780,0.004239104254803723
1781,0.004239104254803723
1782,0.004239104254803723
1783,0.9978081662993679
1784,0.9978081662993679
1785,0.9794450760053502
1786,0.004239104254803723
1787,0.9972311966255778
1788,0.004239104254803723
1789,0.005352098704390018
1790,0.004239104254803723
1791,0.004239104254803723
1792,0.9978081662993679
1793,0.004239104254803723
1794,0.004239104254803723
1795,0.004239104254803723
1796,0.03117482153510603
1797,0.004239104254803723
1798,0.9978081662993679
1799,0.004239104254803723
1800,0.004239104254803723
1801,0.004239104254803723
1802,0.004239104254803723
1803,0.014473445165892723
1804,0.9972311966255778
1805,0.004239104254803723
1806,0.9972311966255778
1807,0.004239104254803723
1808,0.005352098704390018
1809,0.9978081662993679
1810,0.004239104254803723
1811,0.004239104254803723
1812,0.018224329878847225
1813,0.004239104254803723
1814,0.004239104254803723
1815,0.004239104254803723
1816,0.004239104254803723
1817,0.004239104254803723
1818,0.9978081662993679
1819,0.004239104254803723
1820,0.9978081662993679
1821,0.9972311966255778
1822,0.014473445165892723
1823,0.004239104254803723
1824,0.004239104254803723
1825,0.004239104254803723
1826,0.004239104254803723
1827,0.004239104254803723
1828,0.004239104254803723
1829,0.005352098704390018
1830,0.9978081662993679
1831,0.9978081662993679
1832,0.004239104254803723
1833,0.004239104254803723
1834,0.004239104254803723
1835,0.004239104254803723
1836,0.004239104254803723
1837,0.004239104254803723
1838,0.9972311966255778
1839,0.004239104254803723
1840,0.9978081662993679
1841,0.9972311966255778
1842,0.9972311966255778
1843,0.004239104254803723
1844,0.004239104254803723
1845,0.005352098704390018
1846,0.004239104254803723
1847,0.004239104254803723
1848,0.004239104254803723
1849,0.9972311966255778
1850,0.004239104254803723
1851,0.004239104254803723
1852,0.005352098704390018
1853,0.004239104254803723
1854,0.004239104254803723
1855,0.9978081662993679
1856,0.004239104254803723
1857,0.004239104254803723
1858,0.004239104254803723
1859,0.9972311966255778
1860,0.9972311966255778
1861,0.932490518619853
1862,0.004239104254803723
1863,0.9972311966255778
1864,0.004239104254803723
1865,0.005352098704390018
1866,0.004239104254803723
1867,0.004239104254803723
1868,0.004239104254803723
1869,0.004239104254803723
1870,0.004239104254803723
1871,0.004239104254803723
1872,0.9978081662993679
1873,0.9972311966255778
1874,0.004239104254803723
1875,0.9972311966255778
1876,0.004239104254803723
1877,0.004239104254803723
1878,0.9972311966255778
1879,0.9978081662993679
1880,0.004239104254803723
1881,0.004239104254803723
1882,0.9972311966255778
1883,0.014473445165892723
1884,0.004239104254803723
1885,0.004239104254803723
1886,0.004239104254803723
1887,0.004239104254803723
1888,0.004239104254803723
1889,0.004239104254803723
1890,0.004239104254803723
1891,0.9972311966255778
1892,0.004239104254803723
1893,0.004239104254803723
1894,0.9978081662993679
1895,0.018224329878847225
1896,0.005352098704390018
1897,0.004239104254803723
1898,0.004239104254803723
1899,0.9972311966255778
1900,0.018224329878847225
1901,0.004239104254803723
1902,0.004239104254803723
1903,0.004239104254803723
1904,0.9972311966255778
1905,0.004239104254803723
1906,0.9972311966255778
1907,0.004239104254803723
1908,0.004239104254803723
1909,0.004239104254803723
1910,0.004239104254803723
1911,0.004239104254803723
1912,0.004239104254803723
1913,0.9978081662993679
1914,0.9978081662993679
1915,0.9972311966255778
1916,0.004239104254803723
1917,0.004239104254803723
1918,0.004239104254803723
1919,0.004239104254803723
1920,0.9972311966255778
1921,0.004239104254803723
1922,0.004239104254803723
1923,0.005352098704390018
1924,0.9972311966255778
1925,0.004239104254803723
1926,0.9972311966255778
1927,0.9978081662993679
1928,0.004239104254803723
1929,0.9972311966255778
1930,0.9978081662993679
1931,0.9972311966255778
1932,0.004239104254803723
1933,0.004239104254803723
1934,0.004239104254803723
1935,0.004239104254803723
1936,0.004239104254803723
1937,0.004239104254803723
1938,0.004239104254803723
1939,0.004239104254803723
1940,0.005352098704390018
1941,0.004239104254803723
1942,0.014473445165892723
1943,0.004239104254803723
1944,0.004239104254803723
1945,0.005352098704390018
1946,0.004239104254803723
1947,0.9972311966255778
1948,0.004239104254803723
1949,0.9978081662993679
1950,0.004239104254803723
1951,0.004239104254803723
1952,0.004239104254803723
1953,0.004239104254803723
1954,0.9972311966255778
1955,0.004239104254803723
1956,0.9978081662993679
1957,0.005352098704390018
1958,0.004239104254803723
1959,0.9972311966255778
1960,0.004239104254803723
1961,0.004239104254803723
1962,0.014473445165892723
1963,0.004239104254803723
1964,0.9972311966255778
1965,0.004239104254803723
1966,0.004239104254803723
1967,0.004239104254803723
1968,0.004239104254803723
1969,0.004239104254803723
1970,0.004239104254803723
1971,0.004239104254803723
1972,0.004239104254803723
1973,0.004239104254803723
1974,0.004239104254803723
1975,0.9972311966255778
1976,0.004239104254803723
1977,0.004239104254803723
1978,0.004239104254803723
1979,0.004239104254803723
1980,0.004239104254803723
1981,0.004239104254803723
1982,0.004239104254803723
1983,0.004239104254803723
1984,0.004239104254803723
1985,0.004239104254803723
1986,0.004239104254803723
1987,0.004239104254803723
1988,0.004239104254803723
1989,0.9978081662993679
1990,0.9978081662993679
1991,0.004239104254803723
1992,0.004239104254803723
1993,0.004239104254803723
1994,0.9972311966255778
1995,0.004239104254803723
1996,0.932490518619853
1997,0.9972311966255778
1998,0.004239104254803723
1999,0.004239104254803723
